ID,AU,TI,LA,DT,AB,PY,VL,PG,GA,DA
WOS:000389634000022,"Osborne, DM; O'Leary, KE; Fitzgerald, DP; George, AJ; Vidal, MM; Anderson, BM; Mcnay, EC",Context-dependent memory following recurrent hypoglycaemia in non-diabetic rats is mediated via glucocorticoid signalling in the dorsal hippocampus,English,Article,"Recurrent hypoglycaemia is primarily caused by repeated over-administration of insulin to patients with diabetes. Although cognition is impaired during hypoglycaemia, restoration of euglycaemia after recurrent hypoglycaemia is associated with improved hippocampally mediated memory. Recurrent hypoglycaemia alters glucocorticoid secretion in response to hypoglycaemia; glucocorticoids are well established to regulate hippocampal processes, suggesting a possible mechanism for recurrent hypoglycaemia modulation of subsequent cognition. We tested the hypothesis that glucocorticoids within the dorsal hippocampus might mediate the impact of recurrent hypoglycaemia on hippocampal cognitive processes. We characterised changes in the dorsal hippocampus at several time points to identify specific mechanisms affected by recurrent hypoglycaemia, using a well-validated 3 day model of recurrent hypoglycaemia either alone or with intrahippocampal delivery of glucocorticoid (mifepristone) and mineralocorticoid (spironolactone) receptor antagonists prior to each hypoglycaemic episode. Recurrent hypoglycaemia enhanced learning and also increased hippocampal expression of glucocorticoid receptors, serum/glucocorticoid-regulated kinase 1, cyclic AMP response element binding (CREB) phosphorylation, and plasma membrane levels of alpha-amino-3-hydroxy-5-methyl-4-isoxazolepropionic acid (AMPA) and N-methyl-d-aspartic acid (NMDA) receptors. Both hippocampus-dependent memory enhancement and the molecular changes were reversed by glucocorticoid receptor antagonist treatment. These results indicate that increased glucocorticoid signalling during recurrent hypoglycaemia produces several changes in the dorsal hippocampus that are conducive to enhanced hippocampus-dependent contextual learning. These changes appear to be adaptive, and in addition to supporting cognition may reduce damage otherwise caused by repeated exposure to severe hypoglycaemia.",2021,60,10,EE5GQ,2019/12/23
WOS:000389634000023,"Dipla, K; Triantafyllou, A; Grigoriadou, I; Kintiraki, E; Triantafyllou, GA; Poulios, P; Vrabas, IS; Zafeiridis, A; Douma, S; Goulis, DG",Impairments in microvascular function and skeletal muscle oxygenation in women with gestational diabetes mellitus: links to cardiovascular disease risk factors,English,Article,"Gestational diabetes mellitus (GDM) is a risk factor for the development of endothelial dysfunction and cardiovascular disease. However, in vivo microvascular endothelial function in GDM has not been investigated. This study aimed to examine, using near-infrared spectroscopy (NIRS), whether: (1) there are differences in microvascular reactivity and skeletal muscle oxygen consumption (m) at rest and during exercise between GDM and uncomplicated pregnancies; and (2) there is an association of NIRS indices with macrovascular function and cardiovascular disease risk factors. Twenty-nine pregnant women (13 with GDM and 16 women with uncomplicated pregnancy, 28 +/- 2 gestational weeks) underwent arterial stiffness (pulse wave velocity [PWV]) and 24 h ambulatory BP (24 h BP) evaluation. NIRS continuously monitored, non-invasively, changes in muscle oxygenated and deoxygenated haemoglobin and tissue O-2 saturation index (TSI, %) during arterial occlusion/reperfusion and intermittent handgrip exercise. m and vascular reactivity indices were calculated. During occlusion and reperfusion, women with GDM exhibited slower TSI response (occlusion slope: -0.06 +/- 0.02 vs -0.10 +/- 0.04, in GDM and controls, respectively; reperfusion slope: 0.65 +/- 0.26 vs 1.05 +/- 0.41, respectively), lower m (1.3 +/- 1.2 vs 3.8 +/- 2.3 mu mol l(-1) min(-1)) and blunted hyperaemia (Delta TSI 6.8 +/- 2.9 vs 9.5 +/- 3.4) compared with controls (p < 0.01). Despite similar handgrip strength in the GDM and control groups (29.1 +/- 8.1 vs 26.2 +/- 10.4 kg, respectively), during repeated forearm contractions, women with GDM presented a blunted TSI response (6.5 +/- 3.9 vs 19.2 +/- 10.9; p < 0.01) and a reduced capacity to maintain the predetermined handgrip (23.4 +/- 2.9 vs 27.4 +/- 3.8%, p < 0.05). NIRS indices correlated with PWV, 24 h BP and blood glucose concentration earlier in pregnancy (r = 0.40-0.60; p < 0.05). Women with GDM exhibited a characteristic blunted TSI curve, showing alterations in muscle oxygenation and microvascular responsiveness compared with women with uncomplicated pregnancies. These alterations were manifested during exercise and possibly contribute to the reduced exercise tolerance in GDM. NIRS indices correlated with macrovascular indices (arterial stiffness) and 24 h BP.",2021,60,10,EE5GQ,2019/12/24
WOS:000389634000024,"Reichhart, N; Crespo-Garcia, S; Haase, N; Golic, M; Skosyrski, S; Rubsam, A; Herrspiegel, C; Kociok, N; Alenina, N; Bader, M; Dechend, R; Strauss, O; Joussen, AM",The TetO rat as a new translational model for type 2 diabetic retinopathy by inducible insulin receptor knockdown,English,Article,"Although the renin-angiotensin system plays an important role in the progression of diabetic retinopathy, its influence therein has not been systematically evaluated. Here we test the suitability of a new translational model of diabetic retinopathy, the TetO rat, for addressing the role of angiotensin-II receptor 1 (AT1) blockade in experimental diabetic retinopathy. Diabetes was induced by tetracycline-inducible small hairpin RNA (shRNA) knockdown of the insulin receptor in rats, generating TetO rats. Systemic treatment consisted of an AT1 blocker (ARB) at the onset of diabetes, following which, 4-5 weeks later the retina was analysed in vivo and ex vivo. Retinal function was assessed by Ganzfeld electroretinography (ERG). Retinal vessels in TetO rats showed differences in vessel calibre, together with gliosis. The total number and the proportion of activated mononuclear phagocytes was increased. TetO rats presented with loss of retinal ganglion cells (RGC) and ERG indicated photoreceptor malfunction. Both the inner and outer blood-retina barriers were affected. The ARB treated group showed reduced gliosis and an overall amelioration of retinal function, alongside RGC recovery, whilst no statistically significant differences in vascular and inflammatory features were detected. The TetO rat represents a promising translational model for the early neurovascular changes associated with type 2 diabetic retinopathy. ARB treatment had an effect on the neuronal component of the retina but not on the vasculature.",2021,60,10,EE5GQ,2019/12/25
WOS:000389636700001,"van der Meel, R; Lammers, T; Hennink, WE",Cancer nanomedicines: oversold or underappreciated?,English,Editorial Material,,2021,14,5,EE5HL,2019/12/26
WOS:000389636700002,"Torjman, MC; Machnicki, R; Lessin, J; Loeum, C; Steinberger, D; Mycroft, S; Joseph, JI",Evaluation of an investigational wearable injector in healthy human volunteers,English,Article,"Objectives: Introduction of a wearable device for subcutaneous delivery of larger volume bolus injections would encourage patient compliance and reduce the burden on healthcare services. With one such wearable device commercially available, this study examined the safety and functionality of an investigational device in volunteers. Methods: Four devices were applied to the subject's abdomen: 1) Investigational Device, 2) Investigational Device: subject movement, 3) Control Device: FDA-cleared syringe driver with FDA-cleared infusion set, 4) Control Device: FDA-cleared syringe driver attached to investigational device. Three milliliters of saline were infused through the four devices over 3 minutes. Results: 84 devices were applied to 21 subjects. Three milliliters of saline were safely delivered subcutaneously from the investigational and control devices. Two control devices had occlusions and in each case the pump reached its high pressure limit of 12 psi. VAS pain measurements showed minimal pain for all subjects. Pain scores were significantly (p < 0.001) higher than baseline at the end of injection: mean pain level ranged from 2.0-22.0 mm. Conclusions: The investigational device performed as intended with minimal pain during needle insertion and infusion, and no leaking of fluid at the skin puncture site. Two occlusions occurred with the control devices.",2021,14,7,EE5HL,2019/12/27
WOS:000389636700003,"Domanska, B; VanLunen, B; Peterson, L; Mountian, I; Schiff, M",Comparative usability study for a certolizumab pegol autoinjection device in patients with rheumatoid arthritis,English,Article,"Objectives: To compare the usability of a new certolizumab pegol (CZP) autoinjector with the adalimumab, etanercept, and golimumab devices in patients with rheumatoid arthritis. Methods: Two identical studies were performed in 2013 and 2016; patients performed a simulated self-injection with the CZP autoinjector and the most up-to-date device versions at the time in a randomized, consecutive sequence. The primary end point was the ranking of the four autoinjectors in order of preference. Device usability and intuitiveness were assessed across a range of secondary and exploratory end points. Results: The 2013 and 2016 study populations included 76 patients each; a significant majority (2013: 67%; 2016: 59%) ranked the CZP autoinjector as their most preferred device (p < 0.001). Most patients agreed that the CZP autoinjector was easier to use, start, and manipulate, and were more willing to use it than the comparator devices (p < 0.001 for all pairwise comparisons with CZP). Likert score differences also favored the CZP autoinjector regarding how easy it was to determine injection completion. The CZP autoinjector was associated with a low rate of use error. Conclusions: In both studies, the CZP autoinjector was the preferred choice compared to the alternative devices and was associated with a high level of patient satisfaction.",2021,14,8,EE5HL,2019/12/28
WOS:000389636700004,"Thwala, LN; Preat, V; Csaba, NS","Emerging delivery platforms for mucosal administration of biopharmaceuticals: a critical update on nasal, pulmonary and oral routes",English,Review,"Introduction: Protein and peptide-based drugs are preferred therapeutics due to their specificity but are mainly administered by injection. Alternative routes for peptide delivery are preferred because of their ease of administration and increased patient compliance. Areas covered: This review provides a critical overview of current strategies for non-invasive mucosal delivery routes of therapeutic proteins and peptides, with emphasis on their advantages and limitations. Selected new trends and interesting novel formulations in advanced preclinical and clinical development stages for the pulmonary, nasal and the oral route are discussed for the most relevant peptide and protein drugs in terms of their specific requirements and intended therapeutic applications. Expert opinion: Despite the low frequency of clinical breakthroughs with non-invasive routes, these remain an active research area not only due to their improved therapeutic potential, but also due to the attractive commercial outcomes they offer. Currently, a number of technologies are adopted, including combinations of penetration enhancers with protease inhibitors and/or nanotechnology-based products and a few candidates are anticipated to be approved in the near future.",2021,14,14,EE5HL,2019/12/29
WOS:000389636700005,"Bandiera, A",Elastin-like polypeptides: the power of design for smart cell encapsulation,English,Review,"Introduction: Cell encapsulation technology is still a challenging issue. Innovative methodologies such as additive manufacturing, and alternative bioprocesses, such as cell therapeutic delivery, where cell encapsulation is a key tool are rapidly gaining importance for their potential in regenerative medicine. Responsive materials such as elastin-based recombinant expression products have features that are particularly attractive for cell encapsulation. They can be designed and tailored to meet desired requirements. Thus, they represent promising candidates for the development of new concept-based materials that can be employed in this field. Areas covered: An overview of the design and employment of elastin-like polypeptides for cell encapsulation is given to outline the state of the art. Special attention is paid to the design of the macromolecule employed as well as to the method of matrix formation and the biological system involved. Expert opinion: As a result of recent progress in regenerative medicine there is a compelling need for materials that provide specific properties and demonstrate defined functional features. Rationally designed materials that may adapt according to applied external stimuli and that are responsive to biological systems, such as elastin-like polypeptides, belong to this class of smart material. A run through the components described to date represents a good starting point for further advancement in this area. Employment of these components in cell encapsulation application will promote its advance toward 'smart cell encapsulation technology'.",2021,14,12,EE5HL,2019/12/30
WOS:000389636700006,"Taskar, P; Tatke, A; Majumdar, S",Advances in the use of prodrugs for drug delivery to the eye,English,Review,"Introduction: Ocular drug delivery is presented with many challenges, taking into account the distinctive structure of the eye. The prodrug approach has been, and is being, employed to overcome such barriers for some drug molecules, utilizing a chemical modification approach rather than a formulation-based approach. A prodrug strategy involves modification of the active moiety into various derivatives in a fashion that imparts some advantage, such as membrane permeability, site specificity, transporter targeting and improved aqueous solubility, over the parent compound. Areas covered: The following review is a comprehensive summary of various novel methodologies and strategies reported over the past few years in the area of ocular drug delivery. Some of the strategies discussed involve polymer and lipid conjugation with the drug moiety to impart hydrophilicity or lipophilicity, or to target nutrient transporters by conjugation with transporter-specific moieties and retrometabolic drug design. Expert opinion: The application of prodrug strategies provides an option for enhancing drug penetration into the ocular tissues, and overall ocular bioavailability, with minimum disruption of the ocular diffusion barriers. Although success of the prodrug strategy is contingent on various factors, such as the chemical structure of the parent molecule, aqueous solubility and solution stability, capacity of targeted transporters and bioreversion characteristics, this approach has been successfully utilized, commercially and therapeutically, in several cases.",2021,14,15,EE5HL,2019/12/31
WOS:000389636700007,"Xiao, B; Ma, LJ; Merlin, D",Nanoparticle-mediated co-delivery of chemotherapeutic agent and siRNA for combination cancer therapy,English,Review,"Introduction: Cancer is the leading cause of death worldwide. Current cancer treatments in the clinic mainly include chemotherapy, radiotherapy and surgery, with chemotherapy being the most common. Areas covered: Cancer treatments based on the single 'magic-bullet' concept are often associated with limited therapeutic efficacy, unwanted adverse effects, and drug resistance. The combination of multiple drugs is a promising strategy for effective cancer treatment due to the synergistic or additive effects. Small interfering RNA (siRNA) has the ability to knock down the expression of carcinogenic genes or drug efflux transporter genes, paving the way for cancer treatment. Treatment with both a chemotherapeutic agent and siRNA based on nanoparticle (NP)-mediated co-delivery is a promising approach for combination cancer therapy. Expert opinion: The combination of chemotherapeutic agents and siRNAs for cancer treatment offers the potential to enhance therapeutic efficacy, decrease side effects, and overcome drug resistance. Co-delivery of chemical drug and siRNA in the same NP would be much more effective in cancer therapy than application of chemical agent or siRNA alone. With the development of material science, NPs have come to be the most widely used platform for co-delivery of chemotherapeutic drugs and siRNAs.",2021,14,9,EE5HL,2020/1/1
WOS:000389636700011,"Mu, QX; Wang, H; Zhang, MQ",Nanoparticles for imaging and treatment of metastatic breast cancer,English,Review,"Introduction: Metastatic breast cancer is one of the most devastating cancers that have no cure. Many therapeutic and diagnostic strategies have been extensively studied in the past decade. Among these strategies, cancer nanotechnology has emerged as a promising strategy in preclinical studies by enabling early identification of primary tumors and metastases, and by effective killing of cancer cells. Areas covered: This review covers the recent progress made in targeting and imaging of metastatic breast cancer with nanoparticles, and treatment using nanoparticle-enabled chemo-, gene, photothermal- and radio-therapies. This review also discusses recent developments of nanoparticle-enabled stem cell therapy and immunotherapy. Expert opinion: Nanotechnology is expected to play important roles in modern therapy for cancers, including metastatic breast cancer. Nanoparticles are able to target and visualize metastasis in various organs, and deliver therapeutic agents. Through targeting cancer stem cells, nanoparticles are able to treat resistant tumors with minimal toxicity to healthy tissues/organs. Nanoparticles are also able to activate immune cells to eliminate tumors. Owing to their multifunctional, controllable and trackable features, nanotechnology-based imaging and therapy could be a highly potent approach for future cancer research and treatment.",2021,14,14,EE5HL,2020/1/2
WOS:000389868800001,"Polizzotto, MN; Mitsuyasu, RT",Clinical and scientific challenges in HIV-associated malignancies,English,Editorial Material,,2021,12,5,EE8IL,2020/1/3
WOS:000389868800002,"Shiels, MS; Engels, EA",Evolving epidemiology of HIV-associated malignancies,English,Review,"Purpose of review The purpose of this review is to describe the epidemiology of cancers that occur at an elevated rate among people with HIV infection in the current treatment era, including discussion of the cause of these cancers, as well as changes in cancer incidence and burden over time. Recent findings Rates of Kaposi sarcoma, non-Hodgkin lymphoma and cervical cancer have declined sharply in developed countries during the highly active antiretroviral therapy era, but remain elevated 800-fold, 10-fold and fourfold, respectively, compared with the general population. Most studies have reported significant increases in liver cancer rates and decreases in lung cancer over time. Although some studies have reported significant increases in anal cancer rates and declines in Hodgkin lymphoma rates, others have shown stable incidence. Declining mortality among HIV-infected individuals has resulted in the growth and aging of the HIV-infected population, causing an increase in the number of non-AIDS-defining cancers diagnosed each year in HIV-infected people. Summary The epidemiology of cancer among HIV-infected people has evolved since the beginning of the HIV epidemic with particularly marked changes since the introduction of modern treatment. Public health interventions aimed at prevention and early detection of cancer among HIV-infected people are needed.",2021,12,6,EE8IL,2020/1/4
WOS:000389868800003,"Borges, AH",Combination antiretroviral therapy and cancer risk,English,Review,"Purpose of review To review the newest research about the effects of combination antiretroviral therapy (cART) on cancer risk. Recent findings HIV+ persons are at increased risk of cancer. As this risk is higher for malignancies driven by viral and bacterial coinfections, classifying malignancies into infection-related and infection-unrelated has been an emerging trend. Cohorts have detected major reductions in the incidence of Kaposi sarcoma and non Hodgkin lymphoma (NHL) following cART initiation among immunosuppressed HIV+ persons. However, recent randomized data indicate that cART reduces risk of Kaposi sarcoma and NHL also during early HIV infection before overt immunosuppression occurs. Long-term effects of cART exposure on cancer risk are not well defined; according to basic and epidemiological research, there might be specific associations of each cART class with distinct patterns of cancer risk. Summary The relationship between cART exposure and cancer risk is complex and nuanced. It is an intriguing fact that, whether initiated during severe immunosuppression or not, cART reduces risk of Kaposi sarcoma and NHL. Further research should identify mediators of the benefit of immediate cART initiation in reducing cancer risk, understand the relationship between long-term cART exposure and cancer incidence and assess whether adjuvant anti-inflammatory therapies can reduce cancer risk during treated HIV infection.",2021,12,8,EE8IL,2020/1/5
WOS:000389868800004,"El Dika, I; Harding, JJ; Abou-Alfa, GK",Hepatocellular carcinoma in patients with HIV,English,Review,"Purpose of review Hepatocellular carcinoma (HCC) is becoming an important cause of mortality in patients with HIV, attributed to coinfection with hepatitis C virus, hepatitis B virus, and the longer survival advantage these patients are achieving after introducing the highly active antiretroviral therapy (HAART) regimens. Recent findings In addition to hepatitis infection, immunosuppression secondary to HIV infection, direct impact of the virus on liver parenchyma, and the use of hepatotoxic antiretroviral drugs, all contribute to HCC pathogenesis. Screening is very important in this particular population; data on population-specific guidelines are still controversial and scarce. Liver transplantation remains the treatment of choice in eligible patients. Trials on sorafenib have not included patients with HIV; yet, we know from small retrospective series that it might be safe and effective. Summary In the HAART era, HCC is arising as a common non-AIDS defining cancer with high impact on morbidity and mortality of HIV-infected patients. Candidates for liver transplantation should be offered this option regardless of HIV infection. Safety and efficacy of sorafenib and other treatment modalities should be further studied and offered as deemed applicable to HIV patients diagnosed with HCC.",2021,12,6,EE8IL,2020/1/6
WOS:000389868800005,"Palefsky, JM",Human papillomavirus-associated anal and cervical cancers in HIV-infected individuals: incidence and prevention in the antiretroviral therapy era,English,Review,"Purpose of review The incidence of human papillomavirus (HPV)-related cancers has increased (anal cancer) or not declined (cervical cancer) since the introduction of antiretroviral therapy (ART). This article reviews recent data on incidence and prevention efforts for HPV-related cancers in the ART era. Recent findings ART may confer some benefit with respect to reducing the risk of anal high-grade squamous intraepithelial lesion and cancer, but the degree of that benefit appears to be limited. The prevalence of anal HPV infection, anal high-grade squamous intraepithelial lesion, and anal cancer remain high among individuals on effective ART. The incidence of cervical cancer is high among HIV-infected women, particularly in countries wherein there are no organized cervical cancer prevention programmes. Efforts are in progress to define optimal screen-and-treat cervical cancer prevention programmes in different clinical settings and to define the efficacy of secondary prevention programmes for prevention of anal cancer. Summary HPV-related cancers are likely to remain an important problem in HIV-infected men and women for the foreseeable future, even among those on effective ART.",2021,12,5,EE8IL,2020/1/7
WOS:000389868800006,"Sigel, K; Makinson, A; Thaler, J",Lung cancer in persons with HIV,English,Review,"Purpose of review Lung cancer is emerging as a leading cause of death in HIV-infected persons. This review will discuss the latest scientific evidence regarding the mechanisms driving lung cancer risk in HIV infection, the clinical presentation of lung cancer in HIV-infected persons and recent data regarding the outcomes, treatment and prevention of lung cancer in this group. Recent findings Increased risk of lung cancer in HIV-infected persons is primarily due to higher smoking rates, but emerging evidence also implicates immunosuppression and inflammatory processes. Lung cancer outcomes may be worse in HIV-infected persons in the antiretroviral era, but this may stem, in part, from treatment disparities. Early detection of lung cancer using chest computed tomography (CT) is being increasingly adopted for smokers in the general population, and recent studies suggest that it may be safe and efficacious in HIV infected smokers. Summary Lung cancer is an important complication associated with chronic HIV infection. It is associated with unique HIV-related causal mechanisms, and may be associated with worse outcomes in some HIV-infected persons. Smoking cessation and early cancer detection with chest CT are likely to benefit HIV-infected smokers.",2021,12,8,EE8IL,2020/1/8
WOS:000389868800007,"Carbone, A; Volpi, CC; Gualeni, AV; Gloghini, A",Epstein-Barr virus associated lymphomas in people with HIV,English,Review,"Purpose of review The present review summarizes the association of the different histotypes of Epstein-Barr virus (EBV)associated lymphomas with known genetic lesions and/or oncogenic viruses. A more comprehensive understanding of the complex interplay existing between genetic abnormalities of tumor cells and the viral contribution to the development of EBV-associated lymphomas is pivotal for the development of more effective treatments. Recent findings Recent evidence indicates that HIV may contribute to lymphomagenesis by acting directly on B lymphocytes as a critical microenvironmental factor. The pathogenesis of EBV-associated lymphomas in patients with HIV infection is considered the result of the concerted action of different factors, mainly including impaired immune surveillance, genetic alterations, and concomitant viral infection (EBV and HIV). Summary Immunodeficiency states usually increase susceptibility to cancer as a result of reduced immune surveillance and enhanced chances for virus-driven oncogenesis. Lymphoma remains the most frequent neoplastic cause of death among patients infected with HIV. Several of the HIV-associated lymphomas are related to EBV infection. EBV-associated lymphomas in patients infected with HIV are heterogeneous, not only pathologically but also in terms of pathogenetic pathways and cellular derivation.",2021,12,8,EE8IL,2020/1/9
WOS:000389868800008,"Goncalves, PH; Ziegelbauer, J; Uldrick, TS; Yarchoan, R",Kaposi sarcoma herpesvirus-associated cancers and related diseases,English,Review,"Purpose of review This review discusses the pathogenesis and recent advances in the management of Kaposi sarcoma herpesvirus (KSHV)-associated diseases. Recent findings KSHV, a gammaherpesvirus, causes several tumors and related diseases, including Kaposi sarcoma, a form of multicentric Castleman disease (KSHV-MCD), and primary effusion lymphoma. These most often develop in patients infected with human immunodeficiency virus (HIV). KSHV inflammatory cytokine syndrome (KICS) is a newly describe nd syndrome with high mortality that has inflammatory symptoms-like MCD butot the pathologic lymph node findings. KSHV-associated diseases are often associated with dysregulated human interleukin-6, and KSHV encodes a viral interleukin-6, both of which contribute to disease pathogenesis. Treatment of HIV is important in HIV-infected patients. Strategies to prevent KSHV infection may reduce the incidence of these tumors. Pomalidomide, an immunomodulatory agent, has activity in Kaposi sarcoma. Rituximab is active in KSHV-MCD but can cause Kaposi sarcoma exacerbation; rituximab plus liposomal doxorubicin is useful to treat KSHV-MCD patients with concurrent Kaposi sarcoma. Summary KSHV is the etiological agents of all forms of Kaposi sarcoma and several other diseases. Strategies employing immunomodulatory agents, cytokine inhibition, and targeting of KSHV-infected cells are areas of active research.",2021,12,10,EE8IL,2020/1/10
WOS:000389868800009,"Chang, AY; Doiron, P; Maurer, T",Cutaneous malignancies in HIV,English,Review,"Purpose of review As patients with HIV infection are living longer with their disease, we have seen the evolution of skin cancer in this population. Cancer registries have not documented the incidence and prevalence of these cancers but we do have relevant data from cohorts. This article attempts to bring to light the extent to which skin cancer is an issue in HIV disease both domestically and internationally. Recent findings Squamous cell cancer is increasing in incidence in the United States and elsewhere. The anatomic locations of skin cancer vary according to demographics, host factors, and environment. In this review, squamous cell cancer will be contrasted to the other skin cancers namely, melanoma, and basal cell cancers. Summary As our HIV population ages, clinicians should be informed as to the relevant risk factors for development of skin cancer. With the increasing incidence of these cancers in the modern era of HIV, clinicians and researchers will be informed with regard to prevention and treatment strategies.",2021,12,6,EE8IL,2020/1/11
WOS:000389868800010,"Suneja, G; Coghill, A",Cancer care disparities in people with HIV in the United States,English,Review,"Purpose of review Cancer is a growing problem in the HIV population, in large part because of aging of HIV-infected people treated with antiretroviral therapy. Overall and cancer-specific survival is worse in HIV-infected cancer patients compared with uninfected patients. One potential reason for the observed survival deficit is differences in cancer treatment. Recent findings Recent population-based data suggest that HIV-infected cancer patients are less likely to receive cancer treatment compared with uninfected patients. This review describes these treatment disparities and their impact on patient outcomes, explores reasons for the disparity and highlights areas for future research. Summary Cancer is the leading cause of non-AIDS death in HIV-infected individuals. Understanding the underlying cancer treatment disparity between HIV-infected patients and their uninfected counterparts, and developing solutions to address the problem, is of great importance to improve cancer outcomes in this growing patient population.",2021,12,6,EE8IL,2020/1/12
WOS:000389868800011,"Oliver, NT; Chiao, EY",Malignancies in women with HIV infection,English,Review,"Purpose of review To review current knowledge of different cancer states affecting women with HIV infection. Recent findings With improved survival of persons with HIV in the post-cART era, the landscape of malignancies in this population has greatly changed with fewer AIDS-defining malignancies (ADM) and a growing number of non-AIDS defining malignancies (NADM). Women, however, continue to represent a vulnerable population at risk for certain ADM and NADM such as cervical, anal, and breast cancer. Human papillomavirus-mediated cancers disproportionately burden women in resource-poor settings such as sub-Saharan Africa. For cancers such as Kaposi's sarcoma, lung cancer, liver cancer, and colorectal cancer, women share a lower burden of disease compared with their male counterparts. However, there remains a dearth of evidence characterizing these disease states specifically among women. Summary Cancer in women with HIV continues to be a major source of morbidity and mortality worldwide, especially in low-income countries. Screening strategies, primary prevention through vaccination against human papillomavirus and viral hepatitis, and treatment for HIV with combined antiviral therapy remain cornerstones in cancer prevention.",2021,12,8,EE8IL,2020/1/13
WOS:000389868800012,"Singh, E; Naidu, G; Davies, MA; Bohlius, J",HIV-associated malignancies in children,English,Review,"Purpose of review HIV-infected children are at an increased risk of developing cancer. Many of the cancers in HIV-infected children are linked to immunosuppression and oncogenic coinfections. Worldwide most HIV-infected children live in sub-Saharan Africa, but cancer data for this population are scarce. In this article, we review the current literature on the epidemiology and prevention of cancer in HIV-infected children. Recent findings Combined antiretroviral therapy (cART) reduces the risk of developing cancer in HIV-infected children. Cancer risk remains increased in children who start cART at older ages or more advanced immunosuppression as compared with children who start cART at younger age and with mild immunosuppression. Starting cART before severe immunosuppression develops is key to prevent cancer in HIV-infected children but most children in low-income countries start cART at severe immunosuppression levels. Vaccination against high-risk variants of human papillomavirus may protect again human papillomavirus-associated cancer later in life. However, tailoring of human papillomavirus vaccination guidelines for HIV-infected children and young women awaits answers to determine the best vaccination strategies. Summary Better data on the short-term and long-term risks of developing cancer and the effects of preventive measures in HIV-infected children from regions with high burden of HIV/AIDS are urgently needed.",2021,12,7,EE8IL,2020/1/14
WOS:000389868800013,"Little, RF",Cancer clinical trials in persons with HIV infection,English,Review,"Purpose of review The era of modern HIV therapeutics is well underway. The cancer and infectious disease epidemiology of HIV disease has markedly altered as populations are availed to the benefits of antiretroviral therapy (ARV). The types of cancers occurring among those with HIV infection has broadened but the case burden in absolute numbers is very low relative to the background population. There are fewer incident cases of the AIDS-defining cancers (aggressive B-cell lymphomas, Kaposi's sarcoma, and cervical cancer). There is an increased risk for certain non-AIDS-defining cancers, but these occur somewhat sporadically relative to clinical trial enrollment. The changing epidemiology of cancer in HIV poses challenges as well as opportunities for participation of persons with HIV in cancer therapy clinical trials. Recent findings There are excellent examples of cancer trials that inform cancer therapy for patients with HIV infection. Examples include those from HIV-specific trials and from trials mainly focused on the background population that included patients with HIV infection. Summary Interpretation of clinical trials to guide therapy for those with HIV infection and cancer largely depends on data that does not include HIV-infected patients. The ability to extend clinical trial findings to populations not included in clinical trials remains problematic for a variety of populations, including those with HIV or AIDS. Careful prioritization of studies designed to bridge this gap is needed. However, there are published studies that serve as excellent examples bridging these gaps and the portfolio of cancer therapy trials underway will inform HIV and cancer better than at any time in the past.",2021,12,5,EE8IL,2020/1/15
WOS:000389868800014,"Chinula, L; Moses, A; Gopal, S","HIV-associated malignancies in sub-Saharan Africa: progress, challenges, and opportunities",English,Review,"Purpose of review To summarize recent developments for HIV-associated malignancies (HIVAM) in low-income and middle income countries (LMIC) with particular focus on sub-Saharan Africa (SSA). Recent findings Antiretroviral therapy (ART) scale-up is leading to epidemiologic transitions in LMIC similar to high-income countries, with aging and growth of HIV-infected populations, declining infectious deaths, increasing cancer deaths, and transitions from AIDS-defining cancers to non-AIDS defining cancers. Despite ART scale-up, the HIVAM burden remains high including an enormous AIDS-defining cancers burden in SSA. For Kaposi sarcoma, patients treated with ART and chemotherapy can experience good outcomes even in rural SSA, but Kaposi sarcoma heterogeneity remains insufficiently understood including virologic, immunologic, and inflammatory features that may be unique to LMIC. For cervical cancer, scale-up of prevention efforts including vaccination and screening is underway, with benefits already apparent despite continuing high disease burden. For non-Hodgkin lymphoma, curative treatment is possible in the ART era even in SSA, and multifaceted approaches can improve outcomes further. For many other prevalent HIVAM, care and research efforts are being established to guide treatment and prevention specifically in LMIC. Summary Sustained investment for HIVAM in LMIC can help catalyze a cancer care and research agenda that benefits HIV-positive and HIV-negative patients worldwide.",2021,12,7,EE8IL,2020/1/16
WOS:000389868800015,"Rasmussen, TA; Anderson, JL; Wightman, F; Lewin, SR",Cancer therapies in HIV cure research,English,Review,"Purpose of review This article provides an overview of anticancer therapies in various stages of clinical development as potential interventions to target HIV persistence. Recent findings Epigenetic drugs developed for cancer have been investigated in vitro, ex vivo and in clinical trials as interventions aimed at reversing HIV latency and depleting the amount of virus that persists on antiretroviral therapy. Treatment with histone deacetylase inhibitors induced HIV expression in patients on antiretroviral therapy but did not reduce the frequency of infected cells. Other interventions that may accelerate the decay of latently infected cells, in the presence or absence of latency-reversing therapy, are now being explored. These include apoptosis-promoting agents, nonhistone deacetylase inhibitor compounds to reverse HIV latency and immunotherapy interventions to enhance antiviral immunity such as immune checkpoint inhibitors and Toll-like receptor agonists. Summary A curative strategy in HIV will likely need to both reduce the amount of virus that persists on antiretroviral therapy and improve anti-HIV immune surveillance. Although we continue to explore advances in the field of oncology including cancer immunotherapy, there are major differences in the risk benefit assessment between HIV-infected individuals and patients with malignancies. Drug development specifically targeting HIV persistence will be the key to developing effective interventions with an appropriate safety profile.",2021,12,9,EE8IL,2020/1/17
