ID,AU,TI,LA,DT,AB,PY,VL,PG,GA,DA
000yp,"Zierk, J; Arzideh, F; Haeckel, R; Cario, H; Fruhwald, MC; Gross, HJ; Gscheidmeier, T; Hoffmann, R; Krebs, A; Lichtinghagen, R; Neumann, M; Ruf, HG; Steigerwald, U; Streichert, T; Rascher, W; Metzler, M; Rauh, M",Preparation and properties of natural rubber reinforced with polydopamine-coating modified carbon nanotubes,English,Letter,"Over the last three decades, highly plastic soils have been one of the major sources of problems in roads, railways and buildings in Algeria. In these cases, soil treatment is essential to improve the engineering properties of these materials. The aim of this article was to study the effect of added lime on the physical properties of soil. Experiments were performed on a local natural clayey soil in order to investigate the influence of lime on consistency limits, total specific surface, compaction characteristics, swelling potential and swelling pressure. In addition, mercury intrusion porosimetry tests were carried out to determine the pore size distribution of the untreated and treated samples. The results show that the liquid limit decreases, the plastic limit increases and the total specific surface area decreases with the percentage of added lime. Compaction characteristics are affected by the addition of lime, the optimum water content increasing and the maximum dry unit weight decreasing in the presence of a high amount of lime. This stabilisation method leads to significant reductions in the swelling of the studied soil, exceeding 60%. The treatment with a high percentage of lime significantly reduces the average pore diameter of the treated clay.",2017,307,13,EF1JQ,2019/11/07
000yq,"Pham, TD; Lee, BK",New type mesoporous conjugate material for selective optical copper(II) ions monitoring & removal from polluted waters,English,Article,"A facile and scalable strategy, based on a hydrothermal route, has been applied to fabricate potassium vanadate (KVO) nanowires on Ti fabric. The morphology, crystal structure, chemical composition of the prepared sample are tested and presented in detail. When tested as cathode materials for lithium-ion batteries, the flexible KVO electrode has a high reversible capacity of 270 mAh g(-1) at a current density of 100 mA g(-1) after 300 cycles. Furthermore, the KVO delivers outstanding rate behavior, even at 960 mA g(-1), a reversible capacity as high as 214.1 mAh g(-1) can be retained. The superior electrochemical performance suggests that the KVO nanowires on Ti fabric can be as a potential cathode candidate for flexible rechargeable lithium-ion batteries. (C) 2016 Elsevier B.V. All rights reserved.",2017,307,18,EB3VY,2018/05/16
000yr,"Huang, MM; Wang, LL; Zhang, H; Yang, CY; Liu, R; Xu, JC; Jia, ZH; Song, LS",Lysenin family proteins in earthworm coelomocytes - Comparative approach,English,Article; Proceedings Paper,"Robust attitude controller design problem is investigated for uncertain quadrotors with input delays. The vehicle model can be described as a multiple-input multiple-output nonlinear system subject to parametric uncertainties, external disturbances, and input time delays. A robust controller is proposed consisting of a nominal controller and a robust signal-based compensator. It is shown that the robust stability and the robust tracking property can be achieved. An important feature of the proposed control method is that a systematic way can be given to tune the controller parameters. Experimental results are given to demonstrate the effectiveness of the designed control system.",2020,58,15,EE5GQ,2020/11/15
000ys,"Deardorff, WJ; Grossberg, GT",Long-term monitoring of reinforcement corrosion in concrete using ground penetrating radar,English,Editorial Material,"In-situ Gasification Chemical-Looping Combustion (iG-CLC) burning coal is achieving a great interest due to the possibility of using low cost oxygen carriers such as CaSO4. The Limestone Chemical Looping Combustion process (LCL-C (TM)) registered by Alstom Power Inc. proposes the use of a continuous CaCO3 feeding together with coal to produce CaSO4 as an oxygen carrier via sulphur retention. The operation is similar to what happens in a circulating fluidized bed boiler burning coal. In the present research work, the study of thermodynamic equilibrium limitations together with mass and enthalpy balances have been carried out for a CLC system in order to investigate whether the LCL-C (TM) process is a promising and energy efficient option to carry out the coal combustion with CO2 capture and in-situ desulphurisation. So, no limitations were found to transfer the required oxygen from air to fuel using sulphated limestone as oxygen carrier for whatever coal used. The selection of a suitable oxygen carrier to fuel ratio mainly depends on the sulphur content of the coal used. In addition, no drawback referred to thermal integration in the system has been detected. Thus, operation at 950 degrees C in the fuel reactor to avoid SO2 release via side reactions, and 1050 degrees C in the air reactor is feasible. Likewise, experimental tests have been performed in a thermogravimetric analyser to evaluate the capability of a limestone to be sulphated and to transfer oxygen. A value of the oxygen transport capacity of about 16.7 wt.% was obtained. This value is four times higher than that of others typical inexpensive oxygen carriers published in literature. (C) 2016 Elsevier B.V. All rights reserved.",2022,95,15,ED9BK,2021/01/12
000yt,"Nagarjuna, R; Challagulla, S; Ganesan, R; Roy, S",Role of temperature on microbial community profiles in an anaerobic bioreactor for treating PTA wastewater,English,Letter,"Large substrate concentration gradients can exist in chemical or biochemical reactions, resulting from a large circulation time compared to the turnover time of substrates. The influence of such gradients on the microbial metabolism can significantly compromise optimal bioreactor performance. Lapin et ai. (2004) proposed an Euler-Lagrange CFD method to study the impact of such gradients from the microbial point of view. The discrete representation of the biomass phase yields an advantageous perspective for studying the impact of extra-cellular variations on the metabolism, but at significant computational cost. In particular, the tracked number of particles, as well as the applied time resolution, have a large impact on both the accuracy of the simulation and the runtime of the simulation. In this work we study the influence of these parameters on both the simulation results and computation time, and provide guidelines for accurate Euler-Lagrange bioreactor simulations at minimal computational cost. (C) 2016 Elsevier Ltd. All rights reserved.",2018,308,17,EF1KB,2019/06/04
000yu,"Errekatxo, A; Ibarra, A; Gutierrez, A; Bilbao, J; Arandes, JM; Castano, P",Assessing intrusion by the capillary during spatially resolved mass spectrometry measurement,English,Article; Proceedings Paper,"The direct amination of dodecanol with ammonia to dodecylamine was investigated over carbon supported ruthenium, palladium, platinum, iridium and osmium catalysts. The influence of ammonia and hydrogen pressures was investigated. It was found that ammonia pressure did not influence the reaction, while extra hydrogen in the reaction mixture was beneficial for dodecanol conversion and dodecylamine selectivity. A dodecylamine yield of 83.8% was achieved with RuiC catalyst at 150 degrees C, 4 bar ammonia and 2 bar hydrogen after 24 h reaction. Zero reaction order in ammonia typically implies that the rate limiting step is not related to amination, but rather to a preceding dehydrogenation step. Experimentally observed unusual positive order in hydrogen in dehydrogenation was related to deactivation by surface coking. Partial surface regeneration requires presence of hydrogen, thus explaining a positive reaction order towards this reactant. A detailed analysis of kinetic regularities, which due to specificity of the reaction mechanism could be done separately for activity and selectivity, allowed advancing a mathematical model adequately describing experimental observations. (C) 2016 Elsevier B.V. All rights reserved.",2017,310,16,EE5HL,2018/08/05
000yv,"Suebsaiprom, P; Lin, CL; Engkaninan, A",Speed tracking control for the gimbal system with harmonic drive,English,Article; Proceedings Paper,"Zika virus is normally transmitted by mosquitos, but cases of sexual transmission have been reported. We describe a patient with symptomatic Zika virus infection in whom the virus was detected in semen for 92 days. Our findings support recommendations for 6 months of barrier contraceptive use after symptomatic Zika virus infection.",2023,71,16,EE4QX,2020/01/31
000yw,"Engbers, EM; Timmer, JR; Mouden, M; Knollema, S; Jager, PL; Ottervanger, JP","Association between traumatic bone marrow abnormalities of the knee, the trauma mechanism and associated soft-tissue knee injuries",English,Letter,"To evaluate the prognostic value of carcinoembryonic antigen (CEA) density and other clinicopathological factors for percutaneous ablation of pulmonary metastases from colorectal cancer. CEA density was calculated as: ""absolute serum CEA pre-ablation/volume of all lung metastases [mm(3)]"". Median CEA density was the cut-off for high and low groups. Cox-regression was used to determine prognostic factors for survival. A total of 85 patients (102 ablation sessions) were followed for a median of 27 months. High CEA density was significantly associated with worse overall survival compared to low CEA density (adjusted HR: 2.12; 95 % CI: 1.22-3.70, p=0.002; median survival: 25.7 vs. 44.3 months). The interval between primary resection of the colorectal carcinoma and first ablation was also a prognostic factor, a duration > 24 months being associated with better survival compared to a shorter interval (0-24 months) (adjusted HR: 0.55; 95 % CI: 0.31-0.98, p=0.04). Moreover, a disease-free interval > 24 months was significantly associated with low CEA density compared to a shorter interval (0-24 months) (adjusted OR: 0.29; 95 % CI: 0.11-0.77, p=0.01). Serum CEA density and interval between primary resection of a colorectal carcinoma and pulmonary ablation are independent prognostic factors for overall survival. In two patients with identical CEA serum levels, the patient with the lower/smaller pulmonary tumour load would have a worse prognosis than the one with the higher/larger pulmonary metastases. aEuro cent CEA density is an independent prognostic factor for colorectal pulmonary metastases. aEuro cent A lower CEA density is associated with better overall survival. aEuro cent CEA may play a functional role in tumour progression. aEuro cent High CEA density is associated with smaller tumours. aEuro cent Interval between pulmonary ablation and primary colorectal carcinoma is a prognostic factor.",2021,27,11,EE4EV,2019/07/04
000yx,"Foster, NR; Kurniawansyah, F; Tandya, A; Delgado, C; Mammucari, R",Density functional theory study on the heterogeneous reaction between Hg-0 and HCl over spinel-type MnFe2O4,English,Correction,"Many gas liquid solid contactors, such as trickle bed and bubble slurry columns, suffer from heat and mass transfer limitations. To overcome these limitations, new micro-structured bubble column reactor is proposed. In this reactor, a catalyst coated wire mesh is introduced in a bubble column to cut the bubbles and enhance the interface dynamics. In this work, the effect of the simplest form of a wire mesh, i.e. a single wire, on a single bubble is studied experimentally and using Direct Numerical Simulations. The combined Volume of Fluid and Immersed Boundary method shows a good agreement with the experimentally obtained bubble sizes after cutting, bubble shapes, trajectory and bubble rise velocities. Only small differences are found in the bubble rise velocity in close proximity of the wire. Various effects were determined both experimentally and numerically: the effects of Eotvos number, Morton number, bubble rise velocity, wire diameter and the obliqueness of the bubble wire interactions. From the results, it can be concluded that the main influences on the bubble cutting are the Eotvos number, the wire diameter and the obliqueness of the interaction. However, a quantitative closure for the bubble cutting using single wires could not be obtained. (C) 2016 Elsevier Ltd. All rights reserved.",2021,130,10,EF1FR,2019/08/10
000yy,"Vizzini, A; Giovanna, PM; Cardinale, L; Testasecca, L; Cammarata, M",Assessment of LED-assisted electro-Fenton reactor for the treatment of winery wastewater,English,Letter,"In the present work, the MgO powder was prepared using a modified thermal/sol-gel method and used as catalyst for ozonation of pharmaceuticals contaminants. The effects of Mg source, alkaline agent, capping agent and calcination temperature were evaluated on the catalytic properties of MgO. It was found that MgO prepared with magnesium acetate as Mg source, NH4OH as alkaline agent, surfactant as capping agent, and calcination at 500 degrees C had the highest catalytic activity for acetaminophen (ACT) degradation. As-made MgO was a nanocrystalline nanoparticle with BET specific surface area of 257.3 m(2)/g and a high density of basic surface functional groups. The prepared catalyst had a high catalytic activity of 71.5% in degradation and of 62.8% in mineralization of ACT. Complete degradation and 94% mineralization of ACT attained in the MgO/O-3 process at the reaction times of 15 min and 30 min, respectively. Reaction with free center dot OH was the main mechanism involved in the ACT oxidation using the MgO/O-3 process. MgO could preserve its catalytic activity during the consecutive use in the process. Therefore, the MgO prepared using the novel method is an efficient and durable catalyst for ozonation of emerging water contaminants. (C) 2016 Elsevier B.V. All rights reserved.",2022,71,7,EF2VJ,2020/09/16
000yz,"Matsumoto, K; Yamakawa, S; Jikei, M",Guest Binding and Catalysis in the Cavity of a Cubic Coordination Cage,English,Editorial Material,"A one-shot recording technique for spatially-resolved X-ray absorption spectroscopy has been developed by combining wavelength-dispersed soft X-rays with a photoelectron emission microscope. The wavelength-dispersed soft X-rays, whose wavelength depends on the position, illuminate the sample, and a two-dimensional image of emitted electrons is obtained. Therefore, one can obtain spatial and spectroscopic information simultaneously, without scanning the monochromator. The technique opens the route to quantitative investigation for inhomogeneous and irreversible surface chemical reactions.",2023,46,8,EG1IK,2019/03/15
000z0,"van der Sleen, P; Dzaugis, MP; Gentry, C; Hall, WP; Hamilton, V; Helser, TE; Matta, ME; Underwood, CA; Zuercher, R; Black, BA",Projections of severe heat waves in the United Kingdom,English,Review,"ALK positive anaplastic large cell lymphoma is a T-cell lymphoma usually occurring in children and young adults. It frequently involves lymph nodes and extranodal sites and is associated with favorable prognosis. A 20-year old man was admitted for painful mass in the left axilla with overlying skin redness. Clinical presentation and US findings were highly suspicious for sarcoma. Definitive diagnosis was established cytolologically and using ancillary technologies from cytological samples. Fine needle aspiration cytology of tumor mass (lymph node conglomerate and surrounding tissue) show predominance of large, pleomorphic, atypical cells with large nuclei and vacuolised cytoplasm. Atypical cells immunocytochemically were positive for LCA, CD30, CD3, EMA, and ALK; negative for CD15 and CD56. NPM-ALK transcript was detected by reverse transcriptase-polymerase chain reaction (RT-PCT). Molecular analysis of TCR ss and TCR genes demonstrated clonal TCR genes rearrangement. Complex karyotype with multiple numerical and structural changes was found on conventional cytogenetics. These findings excluded sarcoma and corroborated the diagnosis of ALK positive ALCL. Cutaneous involvement in ALCL can clinically mimic sarcoma, especially in cases with localized disease without B symptoms. In those cases, immunostaining, PCR, and conventional cytogenetics are helpful to exclude sarcoma. Diagn. Cytopathol. 2017;45:51-54. (c) 2016 Wiley Periodicals, Inc.",2021,76,11,EF1RS,2019/07/15
000z1,"Lee, DJ; Lee, JB; Jang, A; Ferrandon, D; Lee, BL",SAR reduction using a single SRR superstrate for a dual-band antenna,English,Letter,"Characterization of persulfate activation by solid iron was performed to determine kinetic parameters and control variables. The solid iron activated persulfate system was then used to demonstrate the degradation of the fluoroquinoline antibiotic ciprofloxacin. This study established the persulfate activation using solid iron takes place via a zero-order mechanism. Persulfate reaction rates were found to be linear fuhctions of iron rod surface area, with a maximum reaction rate constant of 8.4 x 10(-7) mol L-1 s(-1) established at the highest iron rod surface area tested. Persulfate reaction rates increased with the current applied to an iron rod up to a current density of 8.2 mA cm(-2) after which the rate plateaued. A maximum rate of 7.1 x 10(-2) mol L-1 s(-1) was established with applied current compared to 4.3 x 10(-2) mol L-1 s(-1) without current, when the same surface area of the iron rod was in solution. At a starting concentration of 0.121 mmol L-1, ciprofloxacin removal of 95% was achieved in 15 min. A ciprofloxacin transformation product matrix containing core quinolone structures was formed and then degraded by 90%, with total organic carbon removal of 44%. The corresponding defluorination was >95%, suggesting that solid iron activated persulfate may offer an advantage for destruction of some fluorinated compounds. Hydroxyl radicals were identified as the dominant radicals in the degradation process. Ciprofloxacin removal was independent of the applied current despite the increased persulfate activation under the same conditions. (C) 2016 Elsevier B.V. All rights reserved.",2018,36,6,ED7SA,2018/09/01
000za,"Savant, D; Bajaj, J; Gimenez, C; Rafael, OC; Mirzamani, N; Chau, K; Klein, M; Das, K","Persistent Zika Virus Detection in Semen in a Traveler Returning to the United Kingdom from Brazil, 2016",English,Letter,"Multiple myeloma (MM) with central nervous system (CNS) infiltration is uncommon and the diagnosis is more complicated than that of MM. Here we report two cases of CNS MM that was diagnosed by cerebrospinal fluid cytology examination. Cerebrospinal fluid cytology examination can help to detect malignant cells and immunocytochemistry stain is of great value in identifying an unknown tumor. Diagn. Cytopathol. 2017;45:66-68. (c) 2016 Wiley Periodicals, Inc.",2022,45,5,EG2AV,2019/07/07
000zb,"Zhang, N; Huang, Y; Zong, M; Ding, X; Li, SP; Wang, MY",Effects of the size and Cu modulation of Pd-n (n <= 38) clusters on Hg-0 adsorption,English,Review,"Mn oxide incorporated membranes were fabricated by incorporation of MnO2 particles prepared using different methods (C-MnO2, M-MnO2 and S-MnO2) on the surface of ceramic ultrafiltration membranes. Initially, the physicochemical properties of prepared MnO2 particles were systematically analyzed, and S-MnO2 exhibited the best dispersibility and smallest particle size. Scanning electron microscopy and atomic force microscopy analyses demonstrated that the morphologies and topographies of the fabricated membranes were significantly affected by the preparation method of MnO2 particles. Subsequently, sodium alginate was employed to investigate the antifouling properties of the fabricated membranes. Although the incorporation of MnO2 particles increased membrane intrinsic resistance to varying degrees, M-MnO2 and S-MnO2 apparently mitigated both reversible and irreversible fouling in the presence of ozone, whereas C-MnO2 exerted a minor influence. Further, p-chloronitrobenzene was used to study the activity of fabricated membranes in catalytic ozonation. C-MnO2, M-MnO2 and S-MnO2 incorporated membranes exhibited enhanced activities with the removal efficiencies of 51.7%, 61.5% and 68.0%, respectively. The results indicated that the preparation method of S-MnO2 was most appropriate for the preparation of highly dispersive MnO2 particles to incorporate with ceramic membranes. Results in this study contribute to the fabrication of Mn oxide incorporated membranes with an efficient and convenient way, and provide relevant information on their actual application. (C) 2016 Elsevier B.V. All rights reserved.",2020,157,11,EF1FR,2019/08/20
000zc,"Zhang, SZ; Feng, J; Feng, JZ; Jiang, YG",The rapid coagulation of graphene oxide on La-doped layered double hydroxides,English,Article; Proceedings Paper,Magnetic manganese ferrite (MnFe2O4) with spinel structure has received considerable attention for its potential application in gaseous pollutants removal because of its surface redox reactivity properties. Density functional theory (DFT) calculations were performed to investigate heterogeneous mercury oxidation by HCl over MnFe2O4 surface. The results indicate that Hg-0 is chemically adsorbed on MnFe2O4 (1 0 0) surface with an adsorption energy of -60.82 kJ/mol. HCl can decompose on MnFe2O4 surface to form active surface chlorine species for mercury oxidation. Both intermediate (HgCl) and final (HgCl2) products are adsorbed on MnFe2O4 (1 00) surface in a dissociative adsorption manner. Hg-0 oxidation by HCl over MnFe2O4 surface follows the Langmuir-Hinshelwood mechanism in which a bimolecular reaction occurs between adsorbed Hg and active surface chlorine species. The mercury oxidation process over MnFe2O4 surface was investigated by examining the energy profile of reaction pathway. Heterogeneous Hg-0 oxidation by HCl occurs through a two-step reaction pathway (Hg-0 -> HgCl -> HgCl2) in which the first step (Hg-0 -> HgCl) is the rate-determining step. (C) 2016 Elsevier B.V. All rights reserved.,2019,130,17,EF1KB,2019/08/14
000zd,"Zhang, B; He, PF; Zhu, C; Du, B",Normalisation issues in glucose measurements using phlebotomy tubes with liquid additives,English,Article; Proceedings Paper,"There is limited research on the effect of electromagnetic field on aquatic organisms, especially freshwater fish species. This study was conducted to evaluate the effect of extremely low frequency electromagnetic field (ELF-EMF) (50 Hz) exposure on brain histopathology of Cyprinus carpio, one of the important species of Caspian Sea with significant economic value. A total of 200 healthy fish were used in this study. They were classified randomly in two groups: sham-exposed group and experimental group, which were exposed to five different magnetic field intensities (0.1, 1, 3, 5, and 7 mT) at two different exposure times (0.5 and 1 h). Histologic results indicate that exposure of C. carpio to artificial ELF-EMF caused severe histopathological changes in the brain at field intensities 3 mT leading to brain necrosis. Field intensity and duration of exposure were key parameters in induction of lesion in the brain. Further studies are needed to elucidate exact mechanism of EMF exposure on the brain.",2017,309,4,EE5HL,2018/07/25
000ze,"Canestaro, W; Vodicka, E; Downing, D; Trussell, J","Antimicrobial susceptibility of 2906 Pseudomonas aeruginosa clinical isolates obtained from patients in Canadian hospitals over a period of 8 years: Results of the Canadian Ward surveillance study (CANWARD), 2008-2015",English,Article; Proceedings Paper,"We investigated the prevalence and clonal distribution of imipenem-nonsusceptible Enterobacter clinical isolates from hospitals in Korea and the contributions of various mechanisms to imipenem nonsusceptibility. The in vitro antimicrobial susceptibility to imipenem of 357 non-duplicated Enterobacter isolates obtained from eight geographically distant tertiary care hospitals in Korea was evaluated. Imipenem-nonsusceptible Enterobacter isolates were genotyped. Additionally, beta-lactamase genes were screened using PCR, and the expression of efflux pump and porin genes was investigated using quantitative RT-PCR. A total of 31 isolates (8.7%) were not susceptible to imipenem. Clonal diversity of 17 imipenem-nonsusceptible E. cloacae isolates was demonstrated by multilocus sequence typing. Fourteen imipenem-nonsusceptible E. aerogenes isolates were found to be distantly genetically related by an ERIC-PCR analysis. Expression levels of porin ompD and ompIC35 genes were decreased in all imipenem-nonsusceptible E. cloacae and E. aerogenes isolates. However, only two isolates were found positive for bla(IMP) and bla(VIM) genes, and expression of the efflux pump gene, acrB, was not associated with reduced imipenem susceptibility. Imipenem resistance seems to have occurred independently in most of the imipenem-nonsusceptible isolates in this study, and decreased porin expression was found to be the main mechanism underlying this reduced susceptibility to imipenem. (C) 2016 Elsevier Inc. All rights reserved.",2023,17,6,EF9OI,2018/11/27
000zf,"Zhang, Y; Li, LD; Liu, HY; Lu, TS",Direct amination of dodecanol with NH3 over heterogeneous catalysts Catalyst screening and kinetic modelling,English,Review,"Graphene oxide (GO) and F co-doped TiO2 (FGT) particles were controllably synthesized using the hydrothermal method. Transmission electron microscopy (TEM), scanning electron microscopy (SEM), Raman spectroscopy (RS), X-ray photoelectron spectroscopy (XPS), and UV-vis diffuse reflectance spectroscopy (UV-vis DRS) were utilized to characterize the morphologies and properties of the particles. The mechanism of the photocatalytic reduction of bromate by FGT was also discussed. The results show that a narrow band gap for an FGT composite with a cuboid morphology and (0 01) facet was found. The transportation of photogenerated electron and the depression of electron-hole pairs recombination were improved by the co-doping of GO and F in TiO2. Moreover, high activity was exhibited in the photocatalytic reduction of bromate. Over 90% of bromate could be removed with a 0.05 g/L, dosage of 1.0% F and 0.1% GO co-doped TiO2 composite in 15 min under UV irradiation at an intensity of 26 mu W/cm(2) and pH of 5.2. A lower pH was favorable for the photoreduction by affecting the adsorption, which was necessary for the rapid removal. In addition to spherical particles, FGT possesses cuboid morphologies with (0 0 1) and (1 0 1) facets, which would help to promote the migration of electrons and inhibit the recombination of photogenerated electron-hole pairs. The results indicate that FGT is a promising material for bromate reduction in water treatment due to its remarkable efficiency and stability. (C) 2016 Elsevier B.V. All rights reserved.",2017,307,6,DX5QL,2018/11/21
000zg,"Shao, CX; Luo, K; Fan, JR",Self-organized transparent 1D TiO2 nanotubular photoelectrodes grown by anodization of sputtered and evaporated Ti layers: A comparative photoelectrochemical study,English,Review,"The alkylation reaction of thiophenic sulfides with olefin in model fluid catalytic cracking (FCC) gasoline has been carried out over many kinds of organic-inorganic heteropoly acids, H3PW12O40, and AlPW12O40. The results have showed that organic-inorganic heteropoly acid [Bmim]H2PW12O40 exhibits the best catalytic activity for the alkylation of thiophene (T), 2-methyl thiophene (2-MT) and 3-methyl thiophene (3-MT). Many effect factors for the alkylation of thiophenic sulfides catalyzed by [Bmim]H2PW12O40 have been fully investigated. Under the optimal reaction conditions (the catalyst dosage 1 wt%, reaction temperature 120 degrees C, reaction time 40 min and the stirring rate 500 rpm), the conversions of T, 2-MT and 3-MT all can nearly reach up to 100%. [Bmim]H2PW12O40 has also exhibited good stability and recyclability. The conversions of thiophenic sulfides nearly remain unchanged during 11 recycles of [Bmim]H2PW12O40. Apparent reaction kinetics for the alkylation of thiophenic sulfides is studied. The alkylations of T, 2-MT and 3-MT all show the pseudo-first-order kinetic characteristics. The order of the reaction rate constants of three thiophenic sulfides is 2-MT > 3-MT > T. However, the calculated apparent activation energies of T, 2-MT and 3-MT are 62, 45.54 and 71.33 kJ/mol, respectively. So, the order of apparent activation energies is 3-MT > T > 2-MT. (C) 2016 Elsevier B.V. All rights reserved.",2020,36,15,EC3HG,2018/08/19
000zh,"Ye, CC; Zhao, FY; Wu, JK; Weng, XD; Zheng, PY; Mi, YF; An, QF; Gao, CJ",Sulfated polyelectrolyte complex nanoparticles structured nanoflitration membrane for dye desalination,English,Review,"Enormous efforts have been put to effectively treat or eliminate toluene, one of the most well-known volatile organic compounds (VOCs). Herein, we report its sorptive removal mechanism against metal organic frameworks (MOFs: UiO-66, UiO-66(NH2), ZIF-67, MOF-199, MOF-5, and MIL-101(Fe)) under ambient conditions. Their interactions were assessed by the Henry's law constant (K-H) and the heat of adsorption (Delta H-ads). Although the equilibrated adsorption capacities of all MOFs were measured from 159 (MOF-199) to 252 mg g(-1) (UiO-66(NH2)), those values were reduced considerably with increases in humidity and temperature. Among them, the sorption pattern of UiO-66(NH2) was the most reproducible when tested over a three cycle (147 (1st) and 133 mg g(-1) (3rd cycle)). The behavior of -NH terminated MOFs (UiO-66(NH2) and ZIF-67) was distinguished with those of -COOH as explained by a scheme of hypothetical potential energy profiles using mass transfer resistance and surface barrier phenomena. (C) 2016 Elsevier B.V. All rights reserved.",2018,21,19,EB1VJ,2018/04/07
000zi,"Breisig, H; Schmidt, M; Wolff, H; Jupke, A; Wessling, M",Catalytic degradation of 2-phenylbenzimidazole-5-sulfonic acid by peroxymonosulfate activated with nitrogen and sulfur co-doped CNTs-COOH loaded CuFe2O4,English,Article; Proceedings Paper,"The accumulation of heavy metal ions in living cells impairs the organ function of living creatures. So, needs to develop new materials with high efficiency of heavy metals removal from the environment. As part of this effort, here, synthesized magnetic inverse spinel iron oxide nanoparticles (MISFNPs) using a biogenic methodology. To synthesize the biogenic MISFNPs, we used the seed extract of Cnidiummonnieri (L.) Cuss (CLC) as a precursor. The prepared MISFNPs was characterized using PXRD, FT-IR, SEM-EDX, SEM, BET, AFM and XPS. We also investigated the size, surface area, structure and magnetic properties of MISFNPs. Additionally, magnetic property measurement system (MPMS) studies show that our prepared MISFNPs was superparamagnetic at room temperature. Further, we used the MISFNPs for the removal of Pb(II) and Cr(III) from aqueous solutions through batch studies. Batch adsorption studies revealed that Pb(II) and Cr(III) follow pseudo-second-order kinetics during adsorption onto the homogenous surface of MISFNPs. Besides, we also found that the adsorption of Pb(II) and Cr(III) on nanoparticles followed an endothermic process. Lastly, we concluded that MISFNPs synthesized by a green route is capable of recycling and removal of heavy metals without loss of its stability. (C) 2016 Elsevier B.V. All rights reserved.",2017,14,7,ED2QD,2018/07/01
000zj,"Das, K; Praveen, P; Loh, KC",Particle processing by dense gas antisolvent precipitation: ARISE scale-up,English,Article,"The dried activated tannery industry sludge was used as complex biosorbent for removal of Ni(II), Co(II), Zn(II) and Cd(II) in single and multi-component system. The mechanism for toxic metals biosorption was analyzed along with equilibrium isotherm and kinetic study. The efficiency of the biosorbent was studied for real effluent treatment. Further, safe disposal of the spent biosorbent in glass form was established which is significant for commercial implementation of the biosorption technology. Zn(II) and Cd(II) showed 99% removal within 10 min while Ni(II) and Co(II) attained 98% removal at 20-24 h. The biosorbent showed >96% removal efficiency for these metals in effluents from battery manufacturing industry with simultaneous removal of Pb, Cu and Fe ions. Chemical modification of hydroxyl, carboxyl, amino, phosphate, sulfonyl and carbonyl functional groups were undertaken and surface characterization of the biosorbent was done using zeta-potential, FTIR, FESEM-EDX and XPS technique to elucidate the biosorption mechanism. The biosorption efficiency was found to decrease significantly indicating involvement of functional groups in metal binding which was confirmed by FT-IR. Rapid removal of Zn (II) and Cd(II) was due to binding with functional groups. However, the gradual removal of Ni(II) and Co(II) was governed by ionic exchange mechanism, confirmed by ICP-AES. Deconvolution of N1s and Cis XPS spectra produced two and one additional peaks respectively, suggesting formation of amino-metal complexes. Increase in atomic concentration of total oxygen explained further the formation of different metal complexes on biosorbent surface. Upto 30% of metal laden biosorbent could be inertized in phosphate glass matrix as confirmed by the XRD-analysis. No leaching of heavy metals was observed on the glass with thermal cycle at 75 degrees C for 8 h/day up to 35 days. (C) 2016 Elsevier B.V. All rights reserved.",2020,23,16,EF1JQ,2020/07/10
000zk,"Lee, JH; Park, CM; Kim, H; Hwang, EJ; Park, J; Goo, JM",Humidifier disinfectant-associated lung injury in adults: Prognostic factors in predicting short-term outcome,English,Letter,"Introduction: Protein and peptide-based drugs are preferred therapeutics due to their specificity but are mainly administered by injection. Alternative routes for peptide delivery are preferred because of their ease of administration and increased patient compliance. Areas covered: This review provides a critical overview of current strategies for non-invasive mucosal delivery routes of therapeutic proteins and peptides, with emphasis on their advantages and limitations. Selected new trends and interesting novel formulations in advanced preclinical and clinical development stages for the pulmonary, nasal and the oral route are discussed for the most relevant peptide and protein drugs in terms of their specific requirements and intended therapeutic applications. Expert opinion: Despite the low frequency of clinical breakthroughs with non-invasive routes, these remain an active research area not only due to their improved therapeutic potential, but also due to the attractive commercial outcomes they offer. Currently, a number of technologies are adopted, including combinations of penetration enhancers with protease inhibitors and/or nanotechnology-based products and a few candidates are anticipated to be approved in the near future.",2021,130,16,EE4EV,2019/12/08
000zl,"Montoya, RD","Ethnicity, education attainment, media exposure, and prenatal care in Vietnam",English,Article,"This paper provides an experiment-based discussion on a modular multilevel cascade converter based on triple-star bridge cells (MMCC-TSBC) for a low-speed high-torque motor drive. The TSBC is a direct ac-to-ac power converter capable of achieving bidirectional power flow as well as drawing and feeding three-phase sinusoidal input (supply-side) and output (motor-side) currents with any power factor at both sides. This paper discusses active dccapacitor-voltage control applied to the low-speed, hightorque motor drive. A specially designed downscaled system combining a 320-V, 38-Hz, 6-pole, 15-kW induction motor with a 400-V, 15-kW TSBC is constructed and tested to confirm the validity of the motor drive. Experimental waveforms obtained from the downscaled system confirm stable operation with the rated load torque across a range from a standstill to the rated speed, including satisfactory start-up performance. (C). 2016 Wiley Periodicals, Inc.",2019,14,9,EF1KB,2018/12/26
